index,text,is_relevent
0,ПХП умерло в 2013 году. Если свой сайт сделаю то проще будет работку найти.,1
1,"PHP это ковырялки легаси, плохая производительность и scaling. В бекэнде пока что только GO из нормальных языков.",1
2,"Не позорь go сообщество, чушь несешь.",1
3,"После установки git появились git cmd и git bash. Для чего они нужны, если команды git работают при наборе в cmd.exe. Чтобы git каждый раз к имени команды не прибавлять.",1
4,даров где можно скачать какие нибудь паки картинок по категориям.по штук 200-1000 для разных категорий.,0
5,животное-млекопитающее-котик-котомaльчик :3,0
6,Так и предполагается. Что именно требуется сделать.,0
7,Ромбовидное наследование.Не обращай внимания.,1
8,Пол байта это 4 или 7 бит.,1
9,"Сап анон, подскажи сайт с фрилансерами для лайтовых задач. Типа решения лаб и т.д.",1
10,Помогите есть кто со знанием Инженера АСУТП по Электросчетчикам.,1
11,Как мне попасть в б без регистрации.,0
12,ООП на с++ Лафоре норм книга.,0
13,"Ты не понимаешь сути pr, здесь школоло, вайтишники и неосиляторы тралят друг друга. ",0
14,"Анон, сколько может в среднем нафрилансить веб-макака со знаниями html, css и php в месяц.",1
15,"Поцоны, пытаюсь решить задачу на двумерную упаковку(раскрой), хочу получить что то подобное.",1
16,"Аноны, горит проект, игра Жизнь на чистом html, я вообще на энергетика учусь, а тут такое задали. У кого нибудь есть примеры.",1
17,"GET запрос и проверка редиректа, ищешь любой хостенг с PHP + Cron jobs + email рассылка",1
18,Есть ли в природе эмуляторы для Cortex m4f.,1
19,Бамп вопросу. 1 апреля позади.,0
20,"Алан Бьюли, «Изучаем SQL».",1
21,"Доброе утро, господа. Реквестирую... алгоритм деления в столбик. Нет, серьёзно: я не могу придумать универсальные алгоритм, в т. ч. для дробных чисел.",1
22,Что go. 100 ваканcий на headhunter по России.,1
23,Какой порядок цен на перевод аккаунта на форуме в состояние вечного бана. Движок у форума — vBulletin.,1
24,"Ищу библиотеку (+словарь) на любом языке для нормализации имен. Например parse(Сашенька, female) = Александра. Буду очень благодарен за ссылки. ЯП любой.",1
25,"Спасибо. На этом вообще реально деньги зарабатывать, хотя бы 15к в месяц?",0
26,"Сап уважаемые программисты, мне надо прогу для дипломной написать, хотя я по специальности судовождение. Какой самый лёгкий язык для написания.",1
27,"Обычно первокурсники в России изучают язык си. Это не очень плохая идея в той части, что большинство языков имеют си-подобный синтаксис.",1
28,Гугли про группы захвата и квантор ?:,1
29,Чего ты ругаешься.,0
30,Ну это вообще какой-то изи мод.,0
31,"Поясните, пожалуйста, как постить через 2ch API. Я не понимаю, что нужно с капчей делать, пытаюсь отправить тестовый запрос - выдает, что капча неверна.",1
32,"Складывается впечатление, что проект писал какой-то маг. А на самом деле его писал дебил.",0
33,Укуривайся справочниками по архитектуре пк.,1
34,Тогда страдай.,0
35,"Потому что пердольось зделана разработчиками добровольцами под себя, больше ни для чего она не годится.",1
36,"Капай дистилированую воду, и моргай чаще, от визина хуже будет.",0
37,Лет пять назад портировал один чужой проект на тогда еще новую платформу. Асло он был выложен под лицензией уровня зацените поцаны.,1
38,"Сап, анон. Посоветую где можно купить норм курсач по программированию.",0
39,"Утром+вечером использую капли + крем вокруг глаз, чтобы кругов не было и опухлость снять.",0
40,"Паскаль - лучший вариант для первого языка.Он более строгий и детальный, по сравнению с тем же питоном.",1
41,"Саганул случайно, виноват.",0
42,На степике курс пройди основы linux.,1
43,Подай в суд. Зарепортил подпиндосника.,0
44,Денег дай.,0
45,Кто-нить брал курсы на гикбрейнсе.,1
46,Ммм. Нейроночки. Распознования всякие. Звучит годно,1
47,В универе всё относительно бессмысленно.,0
48,"Спокойнее, анончик.Совсем так нервы посадишь, это не дело.",0
49,"Суп двошь. Выручи книгой по ассемблеру, с уклоном на процы серии моторола 86к, на русском.Я знаю, их у тебя есть.",1
50,"Я новичок, пока другие продолжают ныть что у них нет стартового капитала и ещё чего то я делаю.",0
51,Про Tarantool кто что может сказать. Стоит ли связываться.А миго браузер в комплекте будет.,1
52,"А мне хочется на макбуках руби писать. Ух, как открою макбук, так сразу борода шелковистее становится.",1
53,"Ууу. Набижали ссаные хипсторы-ньюфаги на вимах. Вот в наше то время, загрузил с перфокарты емакс и регистры на калькуляторе.",1
54,Соблюдайте технику безопасности.,0
55,"Вкатиться в апворк просто, достаточно поставить 5 баксов в час и приличное резюме.",1
56,Макак много.Программистов нещадно мало.,1
57,"Objective-C. Сам язык очень простой - там реально С с классами с минимум добавлений к синтаксису С. Он правда несколько специфичен, но это мелочи.",1
58,"Аноны, у меня скоро будет предмет Системное программирование. Сейчас есть пара свободных дней. Какие книги есть по этой теме.",1
59,"Посоветуйте, пожалуйста, тайм-трекер или калькулятор времени.",1
60,Двачую этого.,0
